t # 0
e 6 236 0
e 6 145 0
e 7 226 0
e 7 228 0
e 7 191 0
e 7 190 0
e 7 145 0
e 8 145 0
e 8 244 0
e 8 245 0
e 8 211 0
e 8 212 0
e 9 261 0
e 9 259 0
e 9 241 0
e 9 238 0
e 10 165 0
e 10 170 0
e 10 145 0
e 11 127 0
e 12 145 0
e 12 279 0
e 12 184 0
e 13 157 0
e 13 145 0
e 15 145 0
e 15 164 0
e 16 175 0
e 16 133 0
e 16 83 0
e 16 117 0
e 18 93 0
e 19 145 0
e 19 84 0
e 20 145 0
e 20 169 0
e 21 118 0
e 21 145 0
e 21 85 0
e 21 86 0
e 23 237 0
e 23 145 0
e 23 205 0
e 24 87 0
e 25 88 0
e 26 191 0
e 26 114 0
e 26 138 0
e 26 131 0
e 27 89 0
e 28 145 0
e 28 90 0
e 29 145 0
e 29 156 0
e 29 91 0
e 30 145 0
e 31 145 0
e 33 145 0
e 33 264 0
e 33 247 0
e 33 213 0
e 34 127 0
e 34 136 0
e 36 145 0
e 36 200 0
e 37 119 0
e 37 92 0
e 38 145 0
e 38 174 0
e 38 225 0
e 38 129 0
e 38 130 0
e 38 113 0
e 39 145 0
e 39 201 0
e 40 145 0
e 41 158 0
e 41 93 0
e 42 139 0
e 42 260 0
e 42 206 0
e 42 145 0
e 42 238 0
e 43 178 0
e 43 145 0
e 43 94 0
e 44 145 0
e 44 180 0
e 45 139 0
e 45 260 0
e 45 209 0
e 45 145 0
e 45 241 0
e 46 95 0
e 48 190 0
e 48 114 0
e 48 137 0
e 48 131 0
e 49 120 0
e 49 145 0
e 49 96 0
e 51 145 0
e 51 199 0
e 51 238 0
e 52 106 0
e 53 145 0
e 54 97 0
e 55 145 0
e 55 257 0
e 55 98 0
e 56 177 0
e 56 99 0
e 57 145 0
e 57 100 0
e 58 123 0
e 58 104 0
e 58 105 0
e 59 145 0
e 59 101 0
e 60 273 0
e 60 102 0
e 61 145 0
e 61 103 0
e 61 186 0
e 61 122 0
e 62 145 0
e 62 199 0
e 62 241 0
e 63 123 0
e 63 104 0
e 63 105 0
e 64 106 0
e 65 145 0
e 65 152 0
e 65 107 0
e 67 108 0
e 68 145 0
e 68 264 0
e 68 246 0
e 68 213 0
e 69 145 0
e 69 179 0
e 69 185 0
e 70 145 0
e 70 124 0
e 70 109 0
e 71 110 0
e 71 127 0
e 72 145 0
e 73 111 0
e 73 204 0
e 73 145 0
e 74 215 0
e 74 278 0
e 74 145 0
e 74 148 0
e 74 115 0
e 75 145 0
e 75 112 0
e 78 137 0
e 78 138 0
e 78 131 0
e 78 113 0
e 78 114 0
e 79 260 0
e 79 272 0
e 79 143 0
e 79 145 0
e 79 257 0
e 79 139 0
e 79 116 0
e 79 115 0
e 80 145 0
e 80 257 0
e 80 116 0
e 80 187 0
e 81 260 0
e 81 272 0
e 81 142 0
e 81 145 0
e 81 257 0
e 81 139 0
e 81 116 0
e 81 115 0
e 82 145 0
e 82 257 0
e 82 159 0
e 82 116 0
e 82 188 0
e 83 145 0
e 83 175 0
e 83 133 0
e 83 117 0
e 84 145 0
e 85 118 0
e 86 145 0
e 90 160 0
e 91 145 0
e 91 156 0
e 92 134 0
e 92 119 0
e 94 145 0
e 94 178 0
e 96 120 0
e 97 175 0
e 98 171 0
e 98 223 0
e 98 222 0
e 98 145 0
e 99 177 0
e 102 121 0
e 103 233 0
e 103 145 0
e 103 195 0
e 103 186 0
e 103 196 0
e 103 122 0
e 103 234 0
e 104 123 0
e 105 123 0
e 106 145 0
e 106 256 0
e 106 227 0
e 106 226 0
e 106 228 0
e 107 145 0
e 107 152 0
e 109 145 0
e 109 124 0
e 110 125 0
e 110 136 0
e 110 126 0
e 110 127 0
e 111 204 0
e 111 145 0
e 112 145 0
e 113 137 0
e 113 174 0
e 113 138 0
e 113 128 0
e 113 145 0
e 113 131 0
e 113 129 0
e 113 130 0
e 114 137 0
e 114 138 0
e 114 131 0
e 114 190 0
e 114 191 0
e 115 132 0
e 115 145 0
e 115 139 0
e 115 257 0
e 115 232 0
e 115 278 0
e 116 145 0
e 116 257 0
e 116 159 0
e 116 187 0
e 116 188 0
e 117 175 0
e 117 133 0
e 117 145 0
e 119 134 0
e 122 145 0
e 124 141 0
e 124 145 0
e 124 135 0
e 127 136 0
e 129 145 0
e 129 174 0
e 130 145 0
e 130 225 0
e 130 174 0
e 131 137 0
e 131 138 0
e 132 272 0
e 132 139 0
e 132 140 0
e 132 145 0
e 132 260 0
e 135 141 0
e 139 260 0
e 139 272 0
e 139 142 0
e 139 209 0
e 139 143 0
e 139 206 0
e 139 145 0
e 139 144 0
e 139 171 0
e 139 199 0
e 139 241 0
e 139 238 0
e 139 231 0
e 140 145 0
e 142 145 0
e 142 272 0
e 142 171 0
e 142 260 0
e 143 145 0
e 143 272 0
e 143 171 0
e 143 260 0
e 144 231 0
e 145 224 0
e 145 254 0
e 145 255 0
e 145 146 0
e 145 147 0
e 145 226 0
e 145 278 0
e 145 148 0
e 145 149 0
e 145 150 0
e 145 151 0
e 145 152 0
e 145 153 0
e 145 154 0
e 145 237 0
e 145 251 0
e 145 155 0
e 145 156 0
e 145 228 0
e 145 157 0
e 145 276 0
e 145 272 0
e 145 158 0
e 145 159 0
e 145 257 0
e 145 160 0
e 145 279 0
e 145 227 0
e 145 256 0
e 145 225 0
e 145 275 0
e 145 271 0
e 145 161 0
e 145 162 0
e 145 163 0
e 145 164 0
e 145 165 0
e 145 233 0
e 145 166 0
e 145 268 0
e 145 167 0
e 145 221 0
e 145 252 0
e 145 168 0
e 145 277 0
e 145 169 0
e 145 170 0
e 145 171 0
e 145 270 0
e 145 232 0
e 145 172 0
e 145 173 0
e 145 215 0
e 145 174 0
e 145 175 0
e 145 176 0
e 145 266 0
e 145 217 0
e 145 177 0
e 145 178 0
e 145 179 0
e 145 180 0
e 145 249 0
e 145 235 0
e 145 236 0
e 145 220 0
e 145 181 0
e 145 182 0
e 145 183 0
e 145 184 0
e 145 185 0
e 145 186 0
e 145 187 0
e 145 188 0
e 145 189 0
e 145 264 0
e 145 241 0
e 145 238 0
e 145 190 0
e 145 191 0
e 145 192 0
e 145 258 0
e 145 193 0
e 145 194 0
e 145 219 0
e 145 195 0
e 145 216 0
e 145 242 0
e 145 196 0
e 145 197 0
e 145 198 0
e 145 234 0
e 145 260 0
e 145 199 0
e 145 200 0
e 145 201 0
e 145 240 0
e 145 202 0
e 145 203 0
e 145 204 0
e 145 239 0
e 145 274 0
e 145 263 0
e 145 244 0
e 145 245 0
e 145 205 0
e 145 206 0
e 145 207 0
e 145 208 0
e 145 209 0
e 145 210 0
e 145 211 0
e 145 212 0
e 145 213 0
e 145 267 0
e 145 246 0
e 145 247 0
e 145 214 0
e 148 215 0
e 154 268 0
e 156 251 0
e 156 216 0
e 156 268 0
e 156 249 0
e 156 217 0
e 156 218 0
e 156 274 0
e 156 219 0
e 156 220 0
e 156 267 0
e 168 221 0
e 168 252 0
e 171 270 0
e 171 222 0
e 171 223 0
e 171 253 0
e 172 254 0
e 172 255 0
e 172 224 0
e 184 225 0
e 187 257 0
e 188 257 0
e 190 227 0
e 190 226 0
e 191 227 0
e 191 228 0
e 192 279 0
e 193 229 0
e 193 231 0
e 193 232 0
e 194 230 0
e 194 231 0
e 194 232 0
e 195 233 0
e 196 275 0
e 196 271 0
e 196 258 0
e 196 234 0
e 200 235 0
e 201 236 0
e 205 237 0
e 206 260 0
e 206 238 0
e 207 239 0
e 207 240 0
e 209 260 0
e 209 241 0
e 210 262 0
e 210 242 0
e 210 243 0
e 211 244 0
e 212 245 0
e 213 264 0
e 213 246 0
e 213 247 0
e 214 248 0
e 215 278 0
e 217 251 0
e 217 268 0
e 217 249 0
e 218 274 0
e 218 267 0
e 218 250 0
e 219 251 0
e 219 268 0
e 221 252 0
e 222 270 0
e 222 253 0
e 223 270 0
e 223 253 0
e 224 254 0
e 224 255 0
e 226 256 0
e 228 256 0
e 232 257 0
e 234 275 0
e 234 271 0
e 234 258 0
e 238 260 0
e 238 259 0
e 241 260 0
e 241 261 0
e 243 262 0
e 243 263 0
e 246 264 0
e 247 264 0
e 248 265 0
e 249 266 0
e 250 274 0
e 250 267 0
e 251 268 0
e 253 269 0
e 253 270 0
e 258 275 0
e 258 271 0
e 258 278 0
e 260 272 0
e 265 273 0
e 267 274 0
e 271 275 0
e 271 278 0
e 272 276 0
e 272 277 0
e 275 278 0
e 278 279 0
