t # 0
e 63 92 0
e 63 83 0
e 63 86 0
e 63 101 0
e 63 102 0
e 63 91 0
e 63 107 0
e 63 110 0
e 63 105 0
e 63 122 0
e 63 121 0
e 63 127 0
e 63 84 0
e 63 72 0
e 63 118 0
e 63 73 0
e 63 74 0
e 63 75 0
e 63 114 0
e 63 76 0
e 63 77 0
e 63 78 0
e 63 125 0
e 63 126 0
e 63 79 0
e 63 82 0
e 63 80 0
e 66 115 0
e 66 109 0
e 66 108 0
e 66 97 0
e 66 81 0
e 66 82 0
e 67 83 0
e 67 84 0
e 67 92 0
e 68 85 0
e 68 86 0
e 69 107 0
e 69 87 0
e 72 109 0
e 72 100 0
e 72 115 0
e 72 88 0
e 73 101 0
e 73 89 0
e 75 90 0
e 76 102 0
e 76 91 0
e 76 101 0
e 77 92 0
e 77 93 0
e 78 94 0
e 79 95 0
e 80 96 0
e 81 97 0
e 81 106 0
e 81 108 0
e 82 98 0
e 83 123 0
e 84 124 0
e 87 99 0
e 88 108 0
e 88 100 0
e 89 101 0
e 91 102 0
e 93 103 0
e 94 104 0
e 95 110 0
e 95 105 0
e 97 106 0
e 99 107 0
e 100 108 0
e 100 109 0
e 105 110 0
e 109 119 0
e 109 125 0
e 109 126 0
e 109 120 0
e 109 111 0
e 109 112 0
e 109 113 0
e 109 114 0
e 109 115 0
e 109 116 0
e 109 122 0
e 109 117 0
e 109 118 0
e 111 125 0
e 111 119 0
e 112 126 0
e 112 120 0
e 113 127 0
e 113 121 0
e 117 122 0
e 118 123 0
e 118 124 0
e 119 125 0
e 120 126 0
e 121 127 0
t # 1
v 0 3
v 1 7
v 2 10
v 3 10
v 4 6
v 5 3
v 6 10
v 7 4
v 8 10
v 9 10
v 10 5
v 11 10
v 12 17
v 13 10
v 14 10
v 15 3
v 16 13
v 17 3
v 18 3
v 19 10
v 20 10
v 21 3
v 22 7
v 23 4
v 24 10
v 25 4
v 26 3
v 27 4
v 28 3
v 29 3
v 30 3
v 31 3
v 32 10
v 33 16
v 34 10
v 35 3
v 36 3
v 37 3
v 38 16
v 39 16
v 40 4
v 41 16
v 42 16
v 43 3
v 44 4
v 45 10
v 46 21
v 47 3
v 48 16
v 49 3
v 50 3
v 51 7
v 52 3
v 53 3
v 54 3
v 55 3
v 56 10
v 57 16
v 58 4
v 59 3
v 60 11
v 61 16
v 62 7
v 63 5
v 64 1
v 65 7
v 66 7
v 67 7
v 68 4
v 69 16
v 70 16
v 71 16
v 72 3
v 73 3
v 74 3
v 75 4
v 76 3
v 77 3
v 78 3
v 79 4
v 80 3
v 81 10
v 82 3
v 83 3
v 84 25
v 85 17
v 86 7
v 87 21
v 88 16
v 89 3
v 90 7
v 91 3
v 92 3
v 93 3
v 94 16
v 95 10
v 96 3
v 97 17
v 98 3
v 99 4
v 100 16
v 101 4
v 102 3
v 103 16
v 104 3
v 105 3
v 106 4
v 107 16
v 108 16
v 109 16
v 110 4
v 111 4
v 112 16
v 113 16
v 114 16
v 115 16
v 116 16
v 117 4
v 118 16
v 119 16
v 120 16
v 121 16
v 122 16
v 123 16
e 0 49 0
e 0 79 0
e 0 93 0
e 0 51 0
e 0 90 0
e 0 56 0
e 0 53 0
e 0 23 0
e 0 24 0
e 0 25 0
e 1 56 0
e 1 70 0
e 1 65 0
e 2 117 0
e 2 94 0
e 2 100 0
e 2 110 0
e 2 108 0
e 2 121 0
e 2 101 0
e 2 109 0
e 2 104 0
e 2 111 0
e 2 95 0
e 2 38 0
e 2 26 0
e 3 115 0
e 3 122 0
e 3 118 0
e 3 120 0
e 3 123 0
e 3 56 0
e 3 111 0
e 3 116 0
e 3 40 0
e 3 38 0
e 5 41 0
e 5 27 0
e 5 42 0
e 5 28 0
e 6 56 0
e 7 56 0
e 7 29 0
e 8 56 0
e 8 30 0
e 8 48 0
e 8 44 0
e 8 103 0
e 8 31 0
e 9 74 0
e 9 69 0
e 9 56 0
e 9 45 0
e 9 32 0
e 10 90 0
e 11 33 0
e 11 56 0
e 11 92 0
e 11 81 0
e 13 56 0
e 13 51 0
e 13 52 0
e 14 111 0
e 14 113 0
e 14 39 0
e 14 112 0
e 15 64 0
e 15 84 0
e 15 46 0
e 15 34 0
e 17 56 0
e 17 51 0
e 17 72 0
e 17 50 0
e 17 49 0
e 18 56 0
e 18 64 0
e 18 49 0
e 18 35 0
e 19 56 0
e 19 57 0
e 19 59 0
e 19 36 0
e 20 43 0
e 23 53 0
e 23 49 0
e 23 51 0
e 23 37 0
e 24 79 0
e 24 56 0
e 24 93 0
e 25 56 0
e 25 79 0
e 26 121 0
e 26 115 0
e 26 100 0
e 26 38 0
e 26 109 0
e 26 94 0
e 26 108 0
e 26 39 0
e 26 40 0
e 26 104 0
e 27 41 0
e 27 42 0
e 28 42 0
e 28 56 0
e 29 56 0
e 30 43 0
e 31 44 0
e 31 48 0
e 32 69 0
e 32 56 0
e 32 90 0
e 32 98 0
e 32 102 0
e 32 74 0
e 32 45 0
e 34 64 0
e 34 84 0
e 34 46 0
e 35 56 0
e 35 64 0
e 35 51 0
e 35 49 0
e 35 47 0
e 36 56 0
e 36 57 0
e 36 59 0
e 37 53 0
e 38 115 0
e 39 100 0
e 39 109 0
e 44 48 0
e 45 69 0
e 45 74 0
e 45 56 0
e 45 90 0
e 45 102 0
e 45 98 0
e 46 84 0
e 46 64 0
e 47 56 0
e 47 51 0
e 47 73 0
e 47 49 0
e 49 56 0
e 49 90 0
e 49 64 0
e 49 51 0
e 49 72 0
e 49 53 0
e 49 50 0
e 50 51 0
e 50 72 0
e 50 56 0
e 51 56 0
e 51 64 0
e 51 52 0
e 51 53 0
e 51 71 0
e 51 72 0
e 51 54 0
e 51 61 0
e 51 55 0
e 52 56 0
e 53 56 0
e 53 77 0
e 54 64 0
e 55 72 0
e 56 97 0
e 56 87 0
e 56 89 0
e 56 118 0
e 56 105 0
e 56 57 0
e 56 58 0
e 56 59 0
e 56 60 0
e 56 106 0
e 56 61 0
e 56 88 0
e 56 62 0
e 56 63 0
e 56 64 0
e 56 65 0
e 56 66 0
e 56 67 0
e 56 68 0
e 56 111 0
e 56 90 0
e 56 91 0
e 56 69 0
e 56 98 0
e 56 102 0
e 56 70 0
e 56 92 0
e 56 99 0
e 56 71 0
e 56 72 0
e 56 107 0
e 56 114 0
e 56 103 0
e 56 73 0
e 56 96 0
e 56 74 0
e 56 75 0
e 56 76 0
e 56 77 0
e 56 78 0
e 56 95 0
e 56 79 0
e 56 80 0
e 56 123 0
e 56 81 0
e 56 93 0
e 56 82 0
e 56 83 0
e 64 97 0
e 64 87 0
e 64 84 0
e 66 85 0
e 66 86 0
e 67 97 0
e 67 87 0
e 68 88 0
e 68 89 0
e 69 90 0
e 69 98 0
e 69 102 0
e 73 91 0
e 78 106 0
e 78 107 0
e 78 99 0
e 78 103 0
e 78 92 0
e 79 93 0
e 80 114 0
e 80 111 0
e 80 117 0
e 80 118 0
e 80 94 0
e 80 95 0
e 82 96 0
e 83 96 0
e 87 97 0
e 90 98 0
e 90 102 0
e 92 106 0
e 92 107 0
e 92 103 0
e 92 99 0
e 94 100 0
e 94 121 0
e 94 101 0
e 94 108 0
e 95 111 0
e 95 118 0
e 98 105 0
e 98 102 0
e 99 106 0
e 99 107 0
e 99 103 0
e 100 109 0
e 100 104 0
e 100 108 0
e 101 112 0
e 101 111 0
e 101 121 0
e 102 105 0
e 103 106 0
e 103 107 0
e 104 110 0
e 104 108 0
e 104 109 0
e 108 111 0
e 109 110 0
e 110 111 0
e 111 112 0
e 111 113 0
e 111 118 0
e 111 114 0
e 111 115 0
e 111 116 0
e 114 117 0
e 114 118 0
e 116 119 0
e 116 120 0
e 117 121 0
e 119 122 0
e 120 123 0
t # 2
v 0 3
v 1 3
v 2 13
v 3 3
v 4 6
v 5 6
v 6 6
v 7 10
v 8 6
v 9 3
v 10 10
v 11 16
v 12 3
v 13 7
v 14 3
v 15 26
v 16 10
v 17 3
v 18 3
v 19 4
v 20 7
v 21 3
v 22 3
v 23 4
v 24 22
v 25 26
v 26 6
v 27 6
v 28 10
v 29 3
v 30 10
v 31 7
v 32 3
v 33 7
v 34 7
v 35 3
v 36 3
v 37 7
v 38 3
v 39 7
v 40 7
v 41 3
v 42 3
v 43 4
v 44 1
v 45 10
v 46 26
v 47 3
v 48 16
v 49 3
v 50 7
v 51 3
v 52 7
v 53 24
v 54 4
v 55 7
v 56 21
v 57 2
v 58 6
v 59 7
v 60 7
v 61 10
v 62 17
v 63 17
v 64 3
v 65 5
v 66 17
v 67 1
v 68 21
v 69 3
v 70 4
v 71 0
v 72 27
v 73 28
v 74 4
v 75 3
v 76 1
v 77 6
v 78 2
v 79 6
v 80 17
v 81 4
v 82 29
v 83 3
v 84 1
v 85 3
v 86 7
v 87 7
v 88 16
v 89 20
v 90 5
v 91 1
v 92 6
v 93 2
v 94 16
v 95 1
v 96 21
v 97 11
v 98 3
v 99 3
v 100 3
v 101 21
v 102 21
v 103 4
v 104 1
v 105 10
v 106 7
v 107 20
v 108 7
v 109 11
v 110 20
v 111 1
v 112 1
v 113 17
v 114 20
v 115 10
v 116 3
v 117 10
v 118 0
v 119 11
v 120 11
v 121 3
v 122 10
v 123 1
v 124 18
v 125 7
v 126 4
v 127 21
v 128 20
v 129 16
v 130 3
v 131 20
v 132 4
v 133 5
v 134 29
v 135 3
v 136 0
e 0 61 0
e 0 85 0
e 0 93 0
e 0 23 0
e 2 24 0
e 3 25 0
e 4 61 0
e 4 26 0
e 4 27 0
e 4 113 0
e 4 121 0
e 4 105 0
e 5 61 0
e 5 31 0
e 5 40 0
e 5 62 0
e 5 108 0
e 5 119 0
e 5 120 0
e 5 112 0
e 5 67 0
e 6 104 0
e 6 119 0
e 6 112 0
e 6 108 0
e 6 61 0
e 7 39 0
e 7 61 0
e 7 35 0
e 7 28 0
e 9 58 0
e 9 46 0
e 9 45 0
e 9 44 0
e 9 29 0
e 10 97 0
e 10 61 0
e 10 30 0
e 11 74 0
e 11 84 0
e 11 61 0
e 12 63 0
e 12 80 0
e 12 114 0
e 12 31 0
e 12 61 0
e 14 61 0
e 14 65 0
e 15 44 0
e 15 45 0
e 15 58 0
e 15 56 0
e 15 104 0
e 15 68 0
e 15 82 0
e 15 118 0
e 15 50 0
e 15 125 0
e 15 127 0
e 15 90 0
e 15 133 0
e 15 136 0
e 15 134 0
e 15 123 0
e 15 61 0
e 15 52 0
e 15 57 0
e 15 46 0
e 15 83 0
e 15 69 0
e 15 54 0
e 15 32 0
e 15 48 0
e 15 36 0
e 15 60 0
e 15 55 0
e 15 41 0
e 16 61 0
e 17 104 0
e 18 37 0
e 18 33 0
e 18 38 0
e 19 61 0
e 19 72 0
e 20 103 0
e 20 106 0
e 20 126 0
e 20 105 0
e 20 115 0
e 20 61 0
e 22 34 0
e 23 61 0
e 23 85 0
e 26 105 0
e 26 61 0
e 27 61 0
e 27 121 0
e 27 113 0
e 28 39 0
e 28 61 0
e 28 35 0
e 29 36 0
e 29 53 0
e 29 44 0
e 30 97 0
e 31 61 0
e 31 80 0
e 32 58 0
e 32 61 0
e 32 90 0
e 32 45 0
e 32 83 0
e 32 69 0
e 32 46 0
e 33 37 0
e 33 38 0
e 35 39 0
e 35 61 0
e 35 43 0
e 36 125 0
e 36 57 0
e 36 61 0
e 36 40 0
e 36 58 0
e 36 104 0
e 36 68 0
e 36 82 0
e 36 118 0
e 36 54 0
e 36 60 0
e 36 55 0
e 36 127 0
e 36 133 0
e 36 136 0
e 36 134 0
e 36 53 0
e 36 52 0
e 36 41 0
e 36 56 0
e 36 48 0
e 36 44 0
e 37 97 0
e 37 42 0
e 38 97 0
e 38 42 0
e 39 61 0
e 39 43 0
e 40 61 0
e 41 89 0
e 41 58 0
e 41 104 0
e 41 68 0
e 41 82 0
e 41 118 0
e 41 127 0
e 41 133 0
e 41 136 0
e 41 134 0
e 41 61 0
e 41 57 0
e 41 83 0
e 41 125 0
e 41 48 0
e 41 60 0
e 41 55 0
e 41 44 0
e 41 56 0
e 41 123 0
e 41 54 0
e 42 97 0
e 43 61 0
e 44 58 0
e 44 125 0
e 44 133 0
e 44 104 0
e 44 118 0
e 44 136 0
e 44 123 0
e 44 127 0
e 44 68 0
e 44 134 0
e 44 56 0
e 44 50 0
e 44 61 0
e 44 82 0
e 44 57 0
e 44 45 0
e 44 46 0
e 45 58 0
e 45 104 0
e 45 81 0
e 45 49 0
e 45 47 0
e 45 109 0
e 45 64 0
e 46 104 0
e 46 68 0
e 46 118 0
e 46 125 0
e 46 127 0
e 46 133 0
e 46 136 0
e 46 134 0
e 46 58 0
e 46 82 0
e 46 50 0
e 46 83 0
e 46 123 0
e 46 61 0
e 46 52 0
e 46 90 0
e 46 69 0
e 46 57 0
e 46 48 0
e 47 104 0
e 47 109 0
e 47 49 0
e 48 104 0
e 48 50 0
e 48 125 0
e 48 61 0
e 48 133 0
e 48 136 0
e 48 134 0
e 48 127 0
e 48 57 0
e 48 52 0
e 48 58 0
e 48 68 0
e 49 51 0
e 49 104 0
e 50 57 0
e 50 58 0
e 50 104 0
e 50 68 0
e 50 82 0
e 50 118 0
e 50 125 0
e 50 127 0
e 50 131 0
e 50 133 0
e 50 128 0
e 50 136 0
e 50 134 0
e 50 61 0
e 50 52 0
e 50 56 0
e 50 54 0
e 50 60 0
e 50 55 0
e 50 53 0
e 51 81 0
e 51 61 0
e 52 58 0
e 52 104 0
e 52 68 0
e 52 125 0
e 52 133 0
e 52 136 0
e 52 127 0
e 52 134 0
e 52 128 0
e 52 131 0
e 52 82 0
e 52 57 0
e 52 61 0
e 52 118 0
e 52 56 0
e 52 54 0
e 53 57 0
e 53 61 0
e 53 69 0
e 54 89 0
e 54 58 0
e 54 104 0
e 54 68 0
e 54 82 0
e 54 118 0
e 54 57 0
e 54 127 0
e 54 133 0
e 54 136 0
e 54 134 0
e 54 125 0
e 54 61 0
e 54 83 0
e 54 123 0
e 54 60 0
e 54 56 0
e 54 55 0
e 55 89 0
e 55 58 0
e 55 104 0
e 55 68 0
e 55 82 0
e 55 118 0
e 55 127 0
e 55 133 0
e 55 136 0
e 55 134 0
e 55 61 0
e 55 56 0
e 55 125 0
e 55 83 0
e 55 69 0
e 55 123 0
e 55 57 0
e 55 60 0
e 56 58 0
e 56 104 0
e 56 125 0
e 56 127 0
e 56 133 0
e 56 136 0
e 56 68 0
e 56 134 0
e 56 61 0
e 56 118 0
e 56 82 0
e 57 97 0
e 57 104 0
e 57 58 0
e 57 68 0
e 57 125 0
e 57 127 0
e 57 133 0
e 57 136 0
e 57 134 0
e 57 107 0
e 57 102 0
e 57 75 0
e 57 61 0
e 57 59 0
e 57 118 0
e 57 82 0
e 58 61 0
e 58 60 0
e 58 104 0
e 58 118 0
e 58 133 0
e 58 68 0
e 58 136 0
e 58 134 0
e 58 125 0
e 58 127 0
e 58 82 0
e 59 104 0
e 59 73 0
e 59 107 0
e 59 102 0
e 59 91 0
e 59 85 0
e 59 75 0
e 59 61 0
e 60 61 0
e 60 89 0
e 60 104 0
e 60 68 0
e 60 82 0
e 60 118 0
e 60 127 0
e 60 133 0
e 60 136 0
e 60 134 0
e 60 125 0
e 60 123 0
e 60 83 0
e 60 69 0
e 61 119 0
e 61 112 0
e 61 104 0
e 61 111 0
e 61 120 0
e 61 96 0
e 61 86 0
e 61 101 0
e 61 62 0
e 61 63 0
e 61 80 0
e 61 114 0
e 61 83 0
e 61 127 0
e 61 81 0
e 61 130 0
e 61 64 0
e 61 65 0
e 61 88 0
e 61 66 0
e 61 113 0
e 61 121 0
e 61 108 0
e 61 89 0
e 61 135 0
e 61 133 0
e 61 97 0
e 61 107 0
e 61 102 0
e 61 92 0
e 61 84 0
e 61 100 0
e 61 95 0
e 61 99 0
e 61 103 0
e 61 105 0
e 61 115 0
e 61 116 0
e 61 67 0
e 61 94 0
e 61 68 0
e 61 82 0
e 61 118 0
e 61 125 0
e 61 69 0
e 61 90 0
e 61 136 0
e 61 134 0
e 61 70 0
e 61 71 0
e 61 72 0
e 61 85 0
e 61 73 0
e 61 123 0
e 61 74 0
e 61 75 0
e 61 76 0
e 61 98 0
e 61 87 0
e 61 77 0
e 61 78 0
e 61 79 0
e 62 108 0
e 63 80 0
e 63 114 0
e 64 81 0
e 64 135 0
e 67 120 0
e 67 96 0
e 67 119 0
e 67 111 0
e 67 86 0
e 67 112 0
e 68 118 0
e 68 125 0
e 68 133 0
e 68 136 0
e 68 134 0
e 68 104 0
e 68 82 0
e 68 123 0
e 68 127 0
e 69 89 0
e 69 127 0
e 69 136 0
e 69 134 0
e 69 90 0
e 69 83 0
e 71 97 0
e 73 107 0
e 73 104 0
e 74 84 0
e 75 102 0
e 75 107 0
e 75 97 0
e 75 85 0
e 75 92 0
e 76 86 0
e 76 96 0
e 76 101 0
e 77 87 0
e 79 106 0
e 80 114 0
e 81 127 0
e 81 88 0
e 81 90 0
e 82 118 0
e 82 104 0
e 82 125 0
e 82 133 0
e 82 136 0
e 82 134 0
e 82 127 0
e 82 123 0
e 83 127 0
e 83 89 0
e 83 90 0
e 85 131 0
e 85 90 0
e 85 91 0
e 85 97 0
e 85 102 0
e 85 92 0
e 85 93 0
e 86 94 0
e 86 100 0
e 86 101 0
e 86 95 0
e 86 96 0
e 90 131 0
e 92 102 0
e 92 97 0
e 94 100 0
e 94 99 0
e 95 98 0
e 95 99 0
e 95 100 0
e 96 101 0
e 97 102 0
e 99 103 0
e 99 105 0
e 99 115 0
e 102 104 0
e 102 107 0
e 103 126 0
e 103 105 0
e 103 115 0
e 103 106 0
e 104 107 0
e 104 108 0
e 104 118 0
e 104 123 0
e 104 125 0
e 104 133 0
e 104 127 0
e 104 136 0
e 104 134 0
e 104 109 0
e 104 110 0
e 104 119 0
e 104 111 0
e 104 112 0
e 105 113 0
e 105 114 0
e 105 115 0
e 105 116 0
e 106 117 0
e 110 118 0
e 112 119 0
e 112 120 0
e 113 121 0
e 117 122 0
e 118 125 0
e 118 133 0
e 118 136 0
e 118 123 0
e 118 134 0
e 122 124 0
e 123 125 0
e 123 133 0
e 123 136 0
e 123 134 0
e 123 127 0
e 124 126 0
e 124 129 0
e 125 127 0
e 125 133 0
e 125 136 0
e 125 134 0
e 125 131 0
e 125 128 0
e 126 132 0
e 126 129 0
e 127 133 0
e 127 136 0
e 127 134 0
e 127 130 0
e 128 134 0
e 128 136 0
e 128 131 0
e 129 132 0
e 130 135 0
e 130 133 0
e 133 136 0
e 133 134 0
e 133 135 0
e 134 136 0
t # 3
v 0 10
v 1 10
v 2 10
v 3 16
v 4 1
v 5 4
v 6 15
v 7 1
v 8 7
v 9 3
v 10 1
v 11 3
v 12 1
v 13 1
v 14 16
v 15 0
v 16 7
v 17 3
v 18 3
v 19 4
v 20 17
v 21 16
v 22 7
v 23 16
v 24 10
v 25 3
v 26 3
v 27 16
v 28 0
v 29 7
v 30 4
v 31 3
v 32 11
v 33 7
v 34 22
v 35 5
v 36 7
v 37 22
e 0 23 0
e 0 19 0
e 0 20 0
e 0 24 0
e 0 11 0
e 1 20 0
e 1 22 0
e 1 12 0
e 1 17 0
e 2 13 0
e 3 21 0
e 3 14 0
e 4 27 0
e 4 33 0
e 4 25 0
e 4 29 0
e 4 34 0
e 4 37 0
e 4 36 0
e 4 15 0
e 5 18 0
e 5 31 0
e 7 16 0
e 8 24 0
e 8 22 0
e 8 17 0
e 9 27 0
e 9 18 0
e 10 24 0
e 10 26 0
e 11 23 0
e 11 19 0
e 11 20 0
e 12 20 0
e 12 25 0
e 14 21 0
e 15 29 0
e 15 34 0
e 15 37 0
e 15 36 0
e 17 22 0
e 18 27 0
e 18 33 0
e 19 23 0
e 22 24 0
e 24 32 0
e 24 28 0
e 24 25 0
e 24 26 0
e 25 33 0
e 25 29 0
e 25 27 0
e 25 28 0
e 25 32 0
e 27 33 0
e 27 29 0
e 27 30 0
e 27 31 0
e 28 32 0
e 29 33 0
e 29 37 0
e 29 36 0
e 29 35 0
e 29 34 0
e 34 37 0
e 34 36 0
e 34 35 0
e 35 37 0
e 35 36 0
e 36 37 0
t # 4
v 0 3
v 1 25
v 2 3
v 3 4
v 4 7
v 5 3
v 6 7
v 7 7
v 8 3
v 9 6
v 10 16
v 11 7
v 12 7
v 13 3
v 14 27
v 15 7
v 16 4
v 17 3
v 18 16
v 19 10
v 20 16
v 21 4
v 22 18
v 23 4
v 24 4
v 25 16
e 0 10 0
e 0 19 0
e 1 11 0
e 2 23 0
e 2 19 0
e 2 12 0
e 3 19 0
e 4 23 0
e 4 17 0
e 4 18 0
e 4 16 0
e 4 19 0
e 4 24 0
e 5 23 0
e 5 18 0
e 5 24 0
e 5 14 0
e 6 19 0
e 6 13 0
e 8 23 0
e 8 15 0
e 8 19 0
e 8 14 0
e 8 18 0
e 9 19 0
e 10 19 0
e 12 19 0
e 12 23 0
e 13 19 0
e 14 23 0
e 14 19 0
e 14 15 0
e 14 16 0
e 14 18 0
e 15 19 0
e 15 24 0
e 15 16 0
e 15 23 0
e 16 19 0
e 16 17 0
e 17 23 0
e 17 18 0
e 17 19 0
e 18 23 0
e 19 20 0
e 19 24 0
e 19 21 0
e 19 22 0
e 19 23 0
e 19 25 0
e 21 25 0
e 21 24 0
e 23 24 0
e 24 25 0
t # 5
v 0 7
v 1 3
v 2 2
v 3 7
v 4 11
v 5 4
v 6 11
v 7 7
v 8 7
v 9 7
v 10 7
v 11 28
v 12 17
v 13 11
v 14 3
v 15 30
v 16 4
v 17 3
v 18 26
v 19 2
v 20 3
v 21 16
v 22 3
v 23 3
v 24 4
v 25 11
v 26 3
v 27 3
v 28 10
v 29 6
v 30 3
v 31 4
v 32 16
v 33 16
v 34 3
v 35 17
v 36 13
e 0 16 0
e 0 30 0
e 0 34 0
e 1 16 0
e 1 13 0
e 2 17 0
e 2 25 0
e 3 16 0
e 3 14 0
e 4 19 0
e 5 27 0
e 5 24 0
e 5 20 0
e 7 17 0
e 7 28 0
e 8 22 0
e 9 31 0
e 9 35 0
e 9 36 0
e 9 28 0
e 10 29 0
e 10 36 0
e 11 15 0
e 12 34 0
e 12 30 0
e 13 16 0
e 14 16 0
e 16 25 0
e 16 20 0
e 16 17 0
e 16 18 0
e 16 34 0
e 16 30 0
e 17 20 0
e 17 26 0
e 17 25 0
e 17 19 0
e 17 22 0
e 18 20 0
e 18 25 0
e 19 26 0
e 19 20 0
e 20 27 0
e 20 21 0
e 20 29 0
e 20 22 0
e 20 26 0
e 20 23 0
e 20 24 0
e 20 25 0
e 22 26 0
e 24 28 0
e 24 31 0
e 24 32 0
e 24 27 0
e 27 28 0
e 27 29 0
e 27 31 0
e 27 34 0
e 27 32 0
e 27 30 0
e 28 31 0
e 28 32 0
e 28 33 0
e 29 36 0
e 30 34 0
