e 113 117 0
e 115 118 0
e 118 121 0
e 118 119 0
e 118 120 0
e 119 121 0
e 119 120 0
e 120 121 0
t # 1
v 0 11
v 1 23
v 2 1
v 3 1
v 4 12
v 5 1
v 6 1
v 7 4
v 8 3
v 9 1
v 10 3
v 11 5
v 12 24
v 13 12
v 14 15
v 15 5
v 16 25
v 17 23
v 18 22
v 19 4
v 20 15
v 21 1
v 22 5
v 23 3
v 24 4
v 25 4
v 26 1
v 27 1
v 28 22
v 29 9
v 30 11
v 31 2
v 32 5
v 33 15
v 34 12
v 35 22
v 36 22
v 37 5
v 38 15
v 39 12
v 40 11
v 41 12
v 42 22
v 43 26
v 44 15
v 45 10
v 46 12
v 47 6
v 48 3
v 49 26
v 50 15
v 51 6
v 52 1
v 53 5
v 54 27
v 55 5
v 56 1
v 57 9
v 58 15
v 59 3
v 60 15
v 61 15
v 62 1
v 63 1
v 64 10
v 65 15
v 66 15
v 67 5
v 68 18
v 69 9
v 70 15
v 71 1
v 72 11
v 73 15
v 74 16
v 75 12
v 76 5
v 77 3
v 78 22
v 79 5
v 80 5
v 81 6
v 82 1
v 83 1
v 84 5
v 85 5
v 86 5
v 87 23
v 88 1
v 89 15
v 90 5
v 91 12
v 92 0
v 93 23
v 94 5
v 95 5
v 96 12
v 97 23
v 98 12
v 99 23
v 100 18
v 101 19
v 102 1
v 103 16
v 104 11
v 105 5
v 106 25
v 107 15
v 108 1
v 109 13
v 110 1
v 111 5
v 112 25
v 113 18
v 114 1
v 115 10
v 116 10
v 117 22
v 118 19
v 119 1
v 120 1
v 121 11
v 122 22
v 123 22
v 124 27
v 125 5
v 126 9
v 127 5
v 128 23
v 129 5
v 130 23
v 131 24
v 132 1
v 133 3
v 134 22
v 135 27
v 136 28
v 137 12
v 138 23
v 139 26
v 140 12
v 141 4
v 142 5
v 143 5
v 144 24
v 145 5
v 146 15
v 147 23
v 148 12
v 149 12
v 150 23
v 151 23
v 152 25
v 153 2
v 154 5
v 155 8
v 156 12
v 157 12
v 158 9
v 159 28
v 160 4
v 161 25
v 162 12
v 163 5
v 164 12
v 165 26
v 166 5
v 167 5
v 168 29
v 169 29
v 170 16
v 171 5
v 172 19
e 1 141 0
e 2 141 0
e 2 79 0
e 3 153 0
e 3 144 0
e 3 133 0
e 3 114 0
e 3 92 0
e 5 87 0
e 5 92 0
e 5 161 0
e 5 83 0
e 5 77 0
e 6 75 0
e 6 93 0
e 6 62 0
e 6 69 0
e 8 92 0
e 10 159 0
e 10 116 0
e 10 92 0
e 12 142 0
e 12 47 0
e 12 141 0
e 13 141 0
e 13 108 0
e 13 92 0
e 13 86 0
e 14 159 0
e 15 97 0
e 15 161 0
e 15 92 0
e 15 48 0
e 15 78 0
e 16 146 0
e 16 157 0
e 17 92 0
e 17 123 0
e 17 49 0
e 18 57 0
e 20 50 0
e 21 143 0
e 21 141 0
e 21 68 0
e 21 117 0
e 21 92 0
e 23 51 0
e 24 141 0
e 26 62 0
e 26 52 0
e 27 92 0
e 27 53 0
e 28 92 0
e 30 92 0
e 30 54 0
e 30 111 0
e 32 92 0
e 33 141 0
e 33 63 0
e 33 62 0
e 33 55 0
e 33 56 0
e 34 57 0
e 35 92 0
e 35 144 0
e 36 159 0
e 36 122 0
e 37 92 0
e 38 58 0
e 38 92 0
e 38 141 0
e 38 72 0
e 38 144 0
e 38 64 0
e 39 107 0
e 40 159 0
e 42 107 0
e 42 92 0
e 43 92 0
e 44 59 0
e 44 141 0
e 44 92 0
e 44 90 0
e 44 80 0
e 44 89 0
e 44 73 0
e 44 65 0
e 44 145 0
e 44 84 0
e 44 60 0
e 45 92 0
e 45 128 0
e 45 139 0
e 45 93 0
e 47 142 0
e 47 141 0
e 48 97 0
e 48 161 0
e 48 92 0
e 48 78 0
e 49 92 0
e 53 141 0
e 53 66 0
e 53 92 0
e 53 61 0
e 54 111 0
e 54 92 0
e 55 141 0
e 55 68 0
e 55 62 0
e 56 63 0
e 57 107 0
e 58 92 0
e 58 141 0
e 58 72 0
e 58 64 0
e 59 92 0
e 59 73 0
e 60 91 0
e 60 141 0
e 60 79 0
e 60 92 0
e 60 90 0
e 60 89 0
e 60 80 0
e 60 145 0
e 60 84 0
e 60 73 0
e 60 65 0
e 61 141 0
e 61 66 0
e 62 92 0
e 62 67 0
e 62 141 0
e 62 124 0
e 62 144 0
e 62 154 0
e 62 125 0
e 62 161 0
e 62 85 0
e 62 68 0
e 62 75 0
e 62 69 0
e 62 93 0
e 62 70 0
e 62 83 0
e 62 77 0
e 62 100 0
e 62 71 0
e 64 92 0
e 64 80 0
e 64 84 0
e 64 90 0
e 64 141 0
e 64 72 0
e 65 141 0
e 65 92 0
e 65 90 0
e 65 80 0
e 65 89 0
e 65 145 0
e 65 73 0
e 67 141 0
e 68 149 0
e 68 141 0
e 68 143 0
e 68 162 0
e 68 92 0
e 68 74 0
e 68 117 0
e 69 141 0
e 69 93 0
e 69 75 0
e 70 85 0
e 70 92 0
e 70 76 0
e 70 81 0
e 71 92 0
e 71 83 0
e 71 77 0
e 71 78 0
e 72 141 0
e 72 92 0
e 73 141 0
e 73 79 0
e 73 89 0
e 73 80 0
e 73 92 0
e 75 93 0
e 75 141 0
e 76 92 0
e 76 85 0
e 76 81 0
e 76 86 0
e 76 82 0
e 77 92 0
e 77 87 0
e 77 88 0
e 77 83 0
e 78 130 0
e 78 92 0
e 78 161 0
e 78 97 0
e 79 92 0
e 79 141 0
e 80 92 0
e 80 89 0
e 80 91 0
e 80 141 0
e 80 90 0
e 80 145 0
e 80 84 0
e 81 85 0
e 81 92 0
e 82 108 0
e 82 92 0
e 82 86 0
e 83 92 0
e 83 87 0
e 83 88 0
e 84 92 0
e 84 156 0
e 84 159 0
e 84 90 0
e 84 141 0
e 84 89 0
e 84 145 0
e 85 92 0
e 86 92 0
e 86 161 0
e 87 92 0
e 87 161 0
e 88 161 0
e 88 92 0
e 89 141 0
e 89 90 0
e 89 92 0
e 89 91 0
e 89 145 0
e 90 92 0
e 90 156 0
e 90 159 0
e 92 159 0
e 92 136 0
e 92 141 0
e 92 151 0
e 92 164 0
e 92 93 0
e 92 161 0
e 92 94 0
e 92 95 0
e 92 96 0
e 92 97 0
e 92 124 0
e 92 154 0
e 92 144 0
e 92 152 0
e 92 128 0
e 92 98 0
e 92 156 0
e 92 99 0
e 92 100 0
e 92 147 0
e 92 127 0
e 92 101 0
e 92 162 0
e 92 149 0
e 92 102 0
e 92 131 0
e 92 129 0
e 92 103 0
e 92 172 0
e 92 168 0
e 92 165 0
e 92 170 0
e 92 130 0
e 92 135 0
e 92 158 0
e 92 104 0
e 92 132 0
e 92 105 0
e 92 106 0
e 92 153 0
e 92 139 0
e 92 107 0
e 92 108 0
e 92 109 0
e 92 143 0
e 92 169 0
e 92 157 0
e 92 110 0
e 92 111 0
e 92 145 0
e 92 112 0
e 92 113 0
e 92 133 0
e 92 114 0
e 92 115 0
e 92 116 0
e 92 117 0
e 92 118 0
e 92 119 0
e 92 120 0
e 92 138 0
e 92 121 0
e 92 155 0
e 92 122 0
e 92 123 0
e 93 124 0
e 93 161 0
e 93 141 0
e 93 125 0
e 93 126 0
e 93 127 0
e 93 128 0
e 93 139 0
e 95 129 0
e 97 130 0
e 102 131 0
e 103 172 0
e 103 168 0
e 103 157 0
e 103 161 0
e 105 132 0
e 108 141 0
e 112 139 0
e 114 144 0
e 114 133 0
e 115 161 0
e 115 170 0
e 116 148 0
e 116 141 0
e 116 161 0
e 117 143 0
e 117 140 0
e 117 141 0
e 117 162 0
e 117 134 0
e 118 135 0
e 119 159 0
e 120 136 0
e 120 141 0
e 122 161 0
e 123 137 0
e 124 141 0
e 124 150 0
e 126 138 0
e 128 139 0
e 133 144 0
e 134 140 0
e 134 141 0
e 136 141 0
e 141 142 0
e 141 161 0
e 141 158 0
e 141 162 0
e 141 143 0
e 141 144 0
e 141 145 0
e 141 146 0
e 141 159 0
e 141 147 0
e 141 148 0
e 141 149 0
e 141 150 0
e 144 151 0
e 144 152 0
e 144 153 0
e 144 154 0
e 144 155 0
e 145 156 0
e 145 159 0
e 146 160 0
e 146 157 0
e 150 158 0
e 156 159 0
e 157 160 0
e 157 168 0
e 159 161 0
e 159 162 0
e 159 163 0
e 161 164 0
e 161 165 0
e 161 166 0
e 161 171 0
e 161 167 0
e 161 168 0
e 161 169 0
e 165 170 0
e 166 171 0
e 168 172 0
t # 2
v 0 1
v 1 7
v 2 19
v 3 12
v 4 1
v 5 3
v 6 20
v 7 30
v 8 1
v 9 0
v 10 5
v 11 29
v 12 1
v 13 1
v 14 8
v 15 3
v 16 5
v 17 1
v 18 3
v 19 0
v 20 29
v 21 0
v 22 29
v 23 23
v 24 3
v 25 1
v 26 17
v 27 3
v 28 29
v 29 19
v 30 8
v 31 1
v 32 8
v 33 19
v 34 17
v 35 21
v 36 30
v 37 17
e 0 12 0
e 0 21 0
e 1 36 0
e 1 37 0
e 1 34 0
e 1 21 0
e 1 7 0
e 2 22 0
e 2 20 0
e 2 33 0
e 2 28 0
e 2 17 0
e 2 9 0
e 2 26 0
e 2 12 0
e 2 8 0
e 3 23 0
e 4 29 0
e 4 11 0
e 4 9 0
e 6 21 0
e 6 16 0
e 6 19 0
e 6 10 0
e 7 36 0
e 7 37 0
e 7 34 0
e 8 26 0
e 8 21 0
e 8 30 0
e 9 22 0
e 9 20 0
e 9 29 0
e 9 11 0
e 9 33 0
e 9 28 0
e 9 23 0
e 9 12 0
e 9 13 0
e 9 18 0
e 9 14 0
e 9 15 0
e 10 16 0
e 10 21 0
e 10 19 0
e 11 29 0
e 11 23 0
e 12 33 0
e 12 28 0
e 12 22 0
e 12 17 0
e 12 20 0
e 13 18 0
e 16 21 0
e 16 19 0
e 17 22 0
e 17 20 0
e 17 33 0
e 17 28 0
e 19 21 0
e 19 25 0
e 20 28 0
e 20 33 0
e 20 22 0
e 21 30 0
e 21 35 0
e 21 32 0
e 21 31 0
e 21 23 0
e 21 24 0
e 21 36 0
e 21 37 0
e 21 25 0
e 21 26 0
e 21 27 0
e 22 33 0
e 22 28 0
e 23 29 0
e 24 30 0
e 25 31 0
e 25 35 0
e 27 32 0
e 27 35 0
e 28 33 0
e 31 34 0
e 32 35 0
e 34 36 0
e 34 37 0
t # 3
v 0 8
v 1 1
v 2 5
v 3 3
v 4 1
v 5 5
v 6 0
v 7 4
v 8 1
v 9 3
v 10 8
v 11 8
v 12 1
v 13 25
v 14 17
v 15 23
v 16 19
v 17 24
v 18 8
v 19 5
v 20 8
v 21 17
v 22 26
v 23 27
v 24 8
v 25 19
v 26 30
v 27 3
v 28 19
v 29 30
v 30 19
v 31 27
v 32 25
v 33 8
v 34 5
v 35 9
v 36 5
v 37 5
v 38 22
v 39 1
v 40 23
v 41 19
v 42 10
v 43 19
v 44 25
v 45 27
v 46 3
v 47 25
e 1 6 0
e 1 10 0
e 1 5 0
e 1 7 0
e 1 9 0
e 3 15 0
e 3 28 0
e 3 31 0
e 3 22 0
e 3 32 0
e 3 23 0
e 3 6 0
e 4 8 0
e 4 6 0
e 4 35 0
e 5 7 0
e 5 46 0
e 5 43 0
e 5 44 0
e 5 47 0
e 5 30 0
e 5 41 0
e 5 37 0
e 5 38 0
e 5 45 0
e 5 42 0
e 5 17 0
e 6 20 0
e 6 26 0
e 6 27 0
e 6 35 0
e 6 8 0
e 6 32 0
e 6 44 0
e 6 47 0
e 6 9 0
e 6 10 0
e 6 33 0
e 6 30 0
e 6 25 0
e 6 23 0
e 6 46 0
e 6 43 0
e 6 40 0
e 6 29 0
e 6 11 0
e 6 19 0
e 6 12 0
e 6 13 0
e 6 14 0
e 6 28 0
e 6 15 0
e 6 16 0
e 6 21 0
e 6 24 0
e 7 46 0
e 7 43 0
e 7 44 0
e 7 47 0
e 7 30 0
e 7 41 0
e 7 37 0
e 7 38 0
e 7 45 0
e 7 42 0
e 7 17 0
e 9 18 0
e 9 36 0
e 9 43 0
e 9 44 0
e 9 47 0
e 9 24 0
e 9 19 0
e 9 20 0
e 10 44 0
e 10 47 0
e 10 43 0
e 11 27 0
e 11 30 0
e 12 40 0
e 14 33 0
e 14 29 0
e 14 26 0
e 14 21 0
e 15 31 0
e 15 22 0
e 15 32 0
e 15 28 0
e 15 23 0
e 17 34 0
e 17 41 0
e 17 46 0
e 17 30 0
e 17 37 0
e 17 43 0
e 17 44 0
e 17 47 0
e 17 38 0
e 17 45 0
e 17 42 0
e 17 39 0
e 18 36 0
e 18 24 0
e 19 25 0
e 21 33 0
e 21 26 0
e 21 29 0
e 22 31 0
e 22 28 0
e 23 32 0
e 23 28 0
e 24 27 0
e 25 31 0
e 25 32 0
e 25 28 0
e 26 33 0
e 26 29 0
e 27 30 0
e 28 31 0
e 28 32 0
e 29 33 0
e 29 36 0
e 30 34 0
e 30 46 0
e 30 41 0
e 30 43 0
e 30 44 0
e 30 47 0
e 30 45 0
e 30 38 0
e 30 37 0
e 30 42 0
e 30 39 0
e 30 35 0
e 33 36 0
e 34 41 0
e 34 46 0
e 34 37 0
e 37 41 0
e 37 43 0
e 37 44 0
e 37 47 0
e 37 45 0
e 37 46 0
e 37 38 0
e 37 42 0
e 37 39 0
e 38 40 0
e 38 46 0
e 38 43 0
e 38 44 0
e 38 47 0
e 38 45 0
e 38 41 0
e 38 42 0
e 41 47 0
e 41 45 0
e 41 46 0
e 41 44 0
e 41 43 0
e 42 47 0
e 42 45 0
e 42 44 0
e 42 46 0
e 42 43 0
e 43 47 0
e 43 46 0
e 43 45 0
e 43 44 0
e 44 47 0
e 44 46 0
e 44 45 0
e 45 46 0
e 45 47 0
e 46 47 0
t # 4
v 0 10
v 1 3
v 2 0
v 3 2
v 4 3
v 5 5
v 6 15
v 7 5
v 8 3
v 9 3
v 10 5
v 11 0
v 12 1
v 13 1
v 14 1
v 15 1
v 16 3
v 17 3
v 18 10
v 19 8
v 20 5
v 21 1
v 22 3
v 23 5
v 24 0
v 25 1
v 26 10
v 27 10
v 28 3
v 29 1
v 30 5
v 31 5
v 32 8
v 33 3
v 34 5
v 35 1
v 36 1
v 37 3
v 38 3
v 39 1
v 40 19
v 41 1
v 42 5
v 43 5
v 44 3
v 45 1
v 46 31
v 47 5
v 48 1
v 49 10
v 50 0
v 51 5
v 52 27
v 53 21
v 54 3
v 55 5
v 56 3
v 57 5
v 58 9
v 59 3
v 60 3
v 61 30
v 62 3
v 63 1
v 64 5
v 65 1
v 66 1
v 67 3
v 68 1
v 69 5
v 70 0
v 71 8
v 72 30
v 73 27
v 74 3
v 75 4
v 76 4
v 77 5
v 78 3
v 79 1
v 80 8
v 81 8
v 82 5
v 83 3
v 84 1
v 85 3
v 86 3
v 87 5
v 88 3
v 89 3
v 90 1
v 91 21
v 92 8
v 93 5
v 94 1
v 95 2
v 96 2
v 97 3
v 98 19
v 99 3
v 100 10
v 101 21
v 102 13
v 103 23
v 104 27
v 105 4
v 106 8
v 107 9
v 108 8
v 109 12
v 110 8
v 111 5
v 112 19
v 113 5
v 114 5
v 115 3
v 116 12
v 117 11
v 118 5
v 119 5
v 120 12
e 0 26 0
e 0 27 0
e 2 50 0
e 2 99 0
e 2 28 0
e 2 40 0
e 3 50 0
e 3 29 0
e 4 53 0
e 4 50 0
e 4 75 0
e 5 87 0
e 5 95 0
e 5 50 0
e 5 30 0
e 5 69 0
e 6 99 0
e 7 31 0
e 7 43 0
e 7 56 0
e 8 50 0
e 8 79 0
e 8 60 0
e 9 50 0
e 9 60 0
e 9 86 0
e 10 102 0
e 10 111 0
e 10 99 0
e 10 32 0
e 11 67 0
e 11 50 0
e 11 33 0
e 12 50 0
e 12 34 0
e 13 35 0
e 13 44 0
e 14 50 0
e 14 99 0
e 14 37 0
e 16 45 0
e 16 36 0
e 17 50 0
e 17 99 0
e 19 53 0
e 19 50 0
e 19 75 0
e 20 114 0
e 21 50 0
e 21 99 0
e 21 37 0
e 23 61 0
e 23 50 0
e 23 38 0
e 24 43 0
e 25 47 0
e 25 46 0
e 25 39 0
e 28 50 0
e 28 99 0
e 28 40 0
e 29 50 0
e 29 48 0
e 29 41 0
e 30 50 0
e 30 95 0
e 30 51 0
e 30 87 0
e 30 42 0
e 31 43 0
e 32 102 0
e 32 111 0
e 32 99 0
e 33 50 0
e 33 67 0
e 34 50 0
e 35 50 0
e 35 99 0
e 35 44 0
e 36 45 0
e 37 50 0
e 37 99 0
e 38 50 0
e 38 80 0
e 39 46 0
e 39 47 0
e 40 99 0
e 40 50 0
e 41 48 0
e 41 50 0
e 42 51 0
e 42 49 0
e 43 50 0
e 44 99 0
e 44 50 0
e 49 51 0
e 50 99 0
e 50 87 0
e 50 114 0
e 50 52 0
e 50 93 0
e 50 82 0
e 50 107 0
e 50 53 0
e 50 103 0
e 50 54 0
e 50 116 0
e 50 92 0
e 50 112 0
e 50 96 0
e 50 101 0
e 50 97 0
e 50 86 0
e 50 81 0
e 50 95 0
e 50 55 0
e 50 115 0
e 50 105 0
e 50 113 0
e 50 75 0
e 50 56 0
e 50 57 0
e 50 76 0
e 50 77 0
e 50 58 0
e 50 109 0
e 50 98 0
e 50 104 0
e 50 117 0
e 50 118 0
e 50 120 0
e 50 119 0
e 50 59 0
e 50 89 0
e 50 90 0
e 50 85 0
e 50 108 0
e 50 60 0
e 50 61 0
e 50 80 0
e 50 62 0
e 50 106 0
e 50 63 0
e 50 64 0
e 50 65 0
e 50 84 0
e 50 66 0
e 50 79 0
e 50 67 0
e 50 110 0
e 50 94 0
e 50 68 0
e 50 69 0
e 50 70 0
e 50 71 0
e 50 91 0
e 50 72 0
e 50 88 0
e 50 73 0
e 50 74 0
e 52 115 0
e 53 75 0
e 54 76 0
e 54 77 0
e 56 103 0
e 57 107 0
e 60 78 0
e 60 79 0
e 61 80 0
e 62 106 0
e 62 81 0
e 62 99 0
e 64 93 0
e 64 82 0
e 65 99 0
e 65 83 0
e 65 84 0
e 66 97 0
e 66 85 0
e 66 94 0
e 66 90 0
e 68 86 0
e 69 87 0
e 69 95 0
e 70 88 0
e 71 96 0
e 71 101 0
e 71 89 0
e 71 90 0
e 72 98 0
e 72 104 0
e 72 117 0
e 72 99 0
e 72 91 0
e 73 114 0
e 73 115 0
e 73 107 0
e 74 98 0
e 74 104 0
e 74 117 0
e 74 99 0
e 74 91 0
e 74 92 0
e 81 106 0
e 82 93 0
e 84 99 0
e 85 100 0
e 85 94 0
e 87 95 0
e 89 101 0
e 89 96 0
e 90 97 0
e 91 104 0
e 91 117 0
e 91 112 0
e 91 99 0
e 92 98 0
e 92 117 0
e 92 104 0
e 92 99 0
e 94 100 0
e 96 101 0
e 99 102 0
e 99 103 0
e 99 104 0
e 99 117 0
e 99 111 0
e 99 105 0
e 99 113 0
e 99 106 0
e 99 107 0
e 99 108 0
e 99 109 0
e 99 112 0
e 99 110 0
e 102 111 0
e 104 117 0
e 104 112 0
e 105 113 0
e 107 114 0
e 107 115 0
e 110 116 0
e 112 120 0
e 112 117 0
e 112 119 0
e 112 118 0
e 118 120 0
e 118 119 0
e 119 120 0
t # 5
v 0 1
v 1 5
v 2 0
v 3 3
v 4 3
v 5 5
v 6 1
v 7 1
v 8 5
v 9 0
v 10 3
v 11 1
v 12 0
v 13 4
v 14 5
v 15 1
v 16 7
v 17 0
v 18 3
v 19 1
v 20 5
v 21 1
v 22 8
v 23 3
v 24 1
v 25 8
v 26 5
v 27 5
v 28 8
v 29 5
v 30 3
v 31 3
v 32 8
v 33 3
v 34 8
v 35 3
v 36 1
v 37 1
v 38 1
v 39 3
v 40 5
v 41 1
v 42 3
v 43 8
v 44 5
v 45 30
v 46 8
v 47 8
v 48 23
e 0 11 0
e 0 6 0
e 0 7 0
e 1 33 0
e 1 29 0
e 1 28 0
e 1 17 0
e 1 21 0
e 1 18 0
e 2 35 0
e 2 38 0
e 2 26 0
e 2 20 0
e 2 14 0
e 2 8 0
e 3 12 0
e 3 16 0
e 4 34 0
e 4 17 0
e 5 29 0
e 5 18 0
e 5 33 0
e 5 46 0
e 5 15 0
e 5 17 0
e 5 9 0
e 5 45 0
e 5 21 0
e 6 10 0
e 7 11 0
e 8 25 0
e 8 19 0
e 9 46 0
e 9 17 0
e 9 45 0
e 9 18 0
e 9 12 0
e 9 29 0
e 9 15 0
e 12 13 0
e 12 35 0
e 12 38 0
e 12 26 0
e 12 36 0
e 12 32 0
e 12 42 0
e 12 40 0
e 12 43 0
e 12 41 0
e 12 17 0
e 12 44 0
e 12 24 0
e 12 14 0
e 12 31 0
e 12 15 0
e 12 20 0
e 12 16 0
e 12 34 0
e 12 22 0
e 14 35 0
e 14 38 0
e 14 26 0
e 14 36 0
e 14 32 0
e 14 42 0
e 14 40 0
e 14 43 0
e 14 41 0
e 14 44 0
e 14 27 0
e 14 17 0
e 15 46 0
e 15 17 0
e 15 18 0
e 15 29 0
e 15 45 0
e 17 46 0
e 17 47 0
e 17 18 0
e 17 33 0
e 17 25 0
e 17 48 0
e 17 28 0
e 17 19 0
e 17 26 0
e 17 42 0
e 17 40 0
e 17 43 0
e 17 41 0
e 17 44 0
e 17 27 0
e 17 45 0
e 17 34 0
e 17 20 0
e 17 29 0
e 17 21 0
e 17 22 0
e 17 23 0
e 17 24 0
e 17 30 0
e 18 33 0
e 18 46 0
e 18 29 0
e 18 45 0
e 19 25 0
e 20 35 0
e 20 38 0
e 20 26 0
e 20 36 0
e 20 32 0
e 20 42 0
e 20 40 0
e 20 43 0
e 20 41 0
e 20 44 0
e 20 27 0
e 21 33 0
e 21 28 0
e 21 29 0
e 22 34 0
e 23 30 0
e 24 31 0
e 26 35 0
e 26 38 0
e 26 40 0
e 26 41 0
e 26 44 0
e 26 42 0
e 26 36 0
e 26 43 0
e 26 32 0
e 27 47 0
e 27 46 0
e 27 44 0
e 27 45 0
e 28 33 0
e 29 33 0
e 29 46 0
e 29 45 0
e 30 34 0
e 32 41 0
e 32 39 0
e 32 42 0
e 32 40 0
e 32 36 0
e 32 35 0
e 32 38 0
e 32 37 0
e 32 43 0
e 35 40 0
e 35 41 0
e 35 42 0
e 35 36 0
e 35 38 0
e 36 39 0
e 36 41 0
e 36 42 0
e 36 40 0
e 36 37 0
e 36 43 0
e 36 38 0
e 37 41 0
e 37 42 0
e 37 40 0
e 37 43 0
e 37 39 0
e 38 40 0
e 38 41 0
e 39 41 0
e 39 42 0
e 39 40 0
e 39 43 0
e 40 44 0
e 40 42 0
e 40 43 0
e 40 41 0
e 41 44 0
e 41 42 0
e 41 43 0
e 42 44 0
e 42 43 0
e 43 44 0
e 44 47 0
e 44 46 0
e 44 45 0
e 45 46 0
e 45 47 0
e 45 48 0
e 46 48 0
e 46 47 0
e 47 48 0
t # 6
v 0 8
v 1 1
v 2 10
v 3 1
v 4 1
v 5 1
v 6 1
v 7 1
v 8 1
v 9 1
v 10 30
v 11 1
v 12 3
v 13 30
v 14 1
v 15 8
v 16 5
v 17 8
v 18 8
v 19 1
v 20 9
v 21 21
v 22 8
v 23 21
v 24 11
v 25 5
v 26 8
v 27 1
v 28 21
v 29 1
v 30 3
v 31 3
v 32 1
v 33 0
v 34 4
v 35 8
v 36 8
v 37 8
v 38 30
v 39 5
v 40 13
v 41 3
v 42 5
v 43 8
v 44 8
v 45 3
v 46 1
v 47 8
v 48 4
v 49 8
v 50 1
v 51 1
v 52 28
v 53 9
v 54 5
v 55 1
v 56 8
v 57 14
v 58 5
