(0, 1, (Life.Die.Unspecified, Temporal_Order, Life.Die.Unspecified)); || support = 16
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(1, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Die.Unspecified));(2, 3, (Life.Die.Unspecified, Temporal_Order, Life.Die.Unspecified)); || support = 13
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(1, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Die.Unspecified));(0, 3, (Conflict.Attack.Unspecified, Temporal_Order, Life.Die.Unspecified)); || support = 19
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(1, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Die.Unspecified));(0, 3, (Conflict.Attack.Unspecified, Temporal_Order, Life.Injure.Unspecified)); || support = 18
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(1, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Die.Unspecified));(0, 3, (Conflict.Attack.Unspecified, Temporal_Order, Movement.Transportation.Unspecified)); || support = 15
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(1, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Die.Unspecified));(0, 3, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.Unspecified)); || support = 19
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(0, 2, (Conflict.Attack.Unspecified, Temporal_Order, Life.Die.Unspecified)); || support = 19
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(0, 2, (Conflict.Attack.Unspecified, Temporal_Order, Life.Die.Unspecified));(2, 3, (Life.Die.Unspecified, Temporal_Order, Life.Injure.Unspecified)); || support = 11
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(0, 2, (Conflict.Attack.Unspecified, Temporal_Order, Life.Die.Unspecified));(0, 3, (Conflict.Attack.Unspecified, Temporal_Order, Life.Injure.Unspecified)); || support = 15
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(0, 2, (Conflict.Attack.Unspecified, Temporal_Order, Life.Die.Unspecified));(0, 3, (Conflict.Attack.Unspecified, Temporal_Order, Movement.Transportation.Unspecified)); || support = 11
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(0, 2, (Conflict.Attack.Unspecified, Temporal_Order, Life.Die.Unspecified));(0, 3, (Conflict.Attack.Unspecified, Temporal_Order, Life.Die.Unspecified)); || support = 15
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(0, 2, (Conflict.Attack.Unspecified, Temporal_Order, Life.Die.Unspecified));(2, 3, (Life.Die.Unspecified, Temporal_Order, Life.Die.Unspecified)); || support = 12
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(0, 2, (Conflict.Attack.Unspecified, Temporal_Order, Life.Injure.Unspecified)); || support = 19
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(1, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Contact.Contact.Correspondence)); || support = 11
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(1, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Conflict.Attack.Unspecified)); || support = 20
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(1, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Conflict.Attack.Unspecified));(0, 3, (Conflict.Attack.Unspecified, Temporal_Order, Life.Die.Unspecified)); || support = 18
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(1, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Conflict.Attack.Unspecified));(0, 3, (Conflict.Attack.Unspecified, Temporal_Order, Life.Injure.Unspecified)); || support = 18
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(1, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Conflict.Attack.Unspecified));(2, 3, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.Unspecified)); || support = 13
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(1, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Conflict.Attack.Unspecified));(0, 3, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.Unspecified)); || support = 19
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(1, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Conflict.Attack.Unspecified));(0, 3, (Conflict.Attack.Unspecified, Temporal_Order, Contact.Contact.Meet)); || support = 11
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(1, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Conflict.Attack.Unspecified));(0, 3, (Conflict.Attack.Unspecified, Temporal_Order, Movement.Transportation.Unspecified)); || support = 15
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(1, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Contact.Contact.Unspecified)); || support = 15
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(1, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Contact.Contact.Unspecified));(0, 3, (Conflict.Attack.Unspecified, Temporal_Order, Life.Die.Unspecified)); || support = 13
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(1, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Contact.Contact.Unspecified));(0, 3, (Conflict.Attack.Unspecified, Temporal_Order, Life.Injure.Unspecified)); || support = 13
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(1, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Contact.Contact.Unspecified));(0, 3, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.Unspecified)); || support = 14
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(1, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Contact.Contact.Unspecified));(0, 3, (Conflict.Attack.Unspecified, Temporal_Order, Movement.Transportation.Unspecified)); || support = 12
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(1, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Contact.Contact.Broadcast)); || support = 16
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(1, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Contact.Contact.Broadcast));(0, 3, (Conflict.Attack.Unspecified, Temporal_Order, Life.Die.Unspecified)); || support = 14
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(1, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Contact.Contact.Broadcast));(0, 3, (Conflict.Attack.Unspecified, Temporal_Order, Life.Injure.Unspecified)); || support = 15
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(1, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Contact.Contact.Broadcast));(0, 3, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.Unspecified)); || support = 15
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(1, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Contact.Contact.Broadcast));(0, 3, (Conflict.Attack.Unspecified, Temporal_Order, Movement.Transportation.Unspecified)); || support = 12
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(0, 2, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.Unspecified)); || support = 19
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(0, 2, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.Unspecified));(2, 3, (Conflict.Attack.Unspecified, Temporal_Order, Life.Die.Unspecified)); || support = 11
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(0, 2, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.Unspecified));(0, 3, (Conflict.Attack.Unspecified, Temporal_Order, Life.Injure.Unspecified)); || support = 13
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(0, 2, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.Unspecified));(0, 3, (Conflict.Attack.Unspecified, Temporal_Order, Life.Die.Unspecified)); || support = 14
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(0, 2, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.Unspecified));(0, 3, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.Unspecified)); || support = 11
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(0, 2, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.Unspecified));(0, 3, (Conflict.Attack.Unspecified, Temporal_Order, Movement.Transportation.Unspecified)); || support = 11
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(0, 2, (Conflict.Attack.Unspecified, Temporal_Order, Contact.Contact.Meet)); || support = 11
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(1, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Contact.Contact.Meet)); || support = 14
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(1, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Contact.Contact.Meet));(0, 3, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.Unspecified)); || support = 13
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(1, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Contact.Contact.Meet));(0, 3, (Conflict.Attack.Unspecified, Temporal_Order, Life.Die.Unspecified)); || support = 12
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(1, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Contact.Contact.Meet));(0, 3, (Conflict.Attack.Unspecified, Temporal_Order, Movement.Transportation.Unspecified)); || support = 12
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(1, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Contact.Contact.Meet));(0, 3, (Conflict.Attack.Unspecified, Temporal_Order, Life.Injure.Unspecified)); || support = 12
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(1, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Justice.ArrestJailDetain.Unspecified)); || support = 11
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(1, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Justice.ArrestJailDetain.Unspecified));(0, 3, (Conflict.Attack.Unspecified, Temporal_Order, Life.Injure.Unspecified)); || support = 11
(0, 1, (Life.Die.Unspecified, Temporal_Order, Life.Injure.Unspecified)); || support = 19
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Life.Die.Unspecified)); || support = 19
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Life.Die.Unspecified));(1, 2, (Life.Die.Unspecified, Temporal_Order, Life.Injure.Unspecified)); || support = 11
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Life.Die.Unspecified));(0, 2, (Conflict.Attack.Unspecified, Temporal_Order, Life.Injure.Unspecified)); || support = 15
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Life.Die.Unspecified));(0, 2, (Conflict.Attack.Unspecified, Temporal_Order, Movement.Transportation.Unspecified)); || support = 13
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Life.Die.Unspecified));(0, 2, (Conflict.Attack.Unspecified, Temporal_Order, Life.Die.Unspecified)); || support = 15
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Life.Die.Unspecified));(0, 2, (Conflict.Attack.Unspecified, Temporal_Order, Life.Die.Unspecified));(0, 3, (Conflict.Attack.Unspecified, Temporal_Order, Life.Injure.Unspecified)); || support = 11
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Life.Die.Unspecified));(1, 2, (Life.Die.Unspecified, Temporal_Order, Life.Die.Unspecified)); || support = 12
(0, 1, (Conflict.Attack.DetonateExplode, Temporal_Order, Conflict.Attack.DetonateExplode)); || support = 12
(0, 1, (Conflict.Attack.DetonateExplode, Temporal_Order, Conflict.Attack.DetonateExplode));(0, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Die.Unspecified)); || support = 11
(0, 1, (Conflict.Attack.DetonateExplode, Temporal_Order, Movement.Transportation.Unspecified)); || support = 21
(0, 1, (Conflict.Attack.DetonateExplode, Temporal_Order, Movement.Transportation.Unspecified));(1, 2, (Movement.Transportation.Unspecified, Temporal_Order, Movement.Transportation.Unspecified)); || support = 13
(0, 1, (Conflict.Attack.DetonateExplode, Temporal_Order, Movement.Transportation.Unspecified));(1, 2, (Movement.Transportation.Unspecified, Temporal_Order, Movement.Transportation.Unspecified));(0, 3, (Conflict.Attack.DetonateExplode, Temporal_Order, Movement.Transportation.Unspecified)); || support = 13
(0, 1, (Conflict.Attack.DetonateExplode, Temporal_Order, Movement.Transportation.Unspecified));(0, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Movement.Transportation.Unspecified)); || support = 21
(0, 1, (Conflict.Attack.DetonateExplode, Temporal_Order, Movement.Transportation.Unspecified));(0, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Movement.Transportation.Unspecified));(0, 3, (Conflict.Attack.DetonateExplode, Temporal_Order, Movement.Transportation.Unspecified)); || support = 16
(0, 1, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Die.Unspecified)); || support = 20
(0, 1, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Die.Unspecified));(1, 2, (Life.Die.Unspecified, Temporal_Order, Movement.Transportation.Unspecified)); || support = 12
(0, 1, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Die.Unspecified));(1, 2, (Life.Die.Unspecified, Temporal_Order, Movement.Transportation.Unspecified));(0, 3, (Conflict.Attack.DetonateExplode, Temporal_Order, Movement.Transportation.Unspecified)); || support = 11
(0, 1, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Die.Unspecified));(1, 2, (Life.Die.Unspecified, Temporal_Order, Movement.Transportation.Unspecified));(0, 3, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Die.Unspecified)); || support = 11
(0, 1, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Die.Unspecified));(0, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Movement.Transportation.Unspecified)); || support = 19
(0, 1, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Die.Unspecified));(0, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Movement.Transportation.Unspecified));(2, 3, (Movement.Transportation.Unspecified, Temporal_Order, Movement.Transportation.Unspecified)); || support = 13
(0, 1, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Die.Unspecified));(0, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Movement.Transportation.Unspecified));(0, 3, (Conflict.Attack.DetonateExplode, Temporal_Order, Movement.Transportation.Unspecified)); || support = 19
(0, 1, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Die.Unspecified));(0, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Die.Unspecified)); || support = 19
(0, 1, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Die.Unspecified));(0, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Die.Unspecified));(0, 3, (Conflict.Attack.DetonateExplode, Temporal_Order, Movement.Transportation.Unspecified)); || support = 18
(0, 1, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Die.Unspecified));(0, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Die.Unspecified));(0, 3, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Injure.Unspecified)); || support = 19
(0, 1, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Die.Unspecified));(0, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Die.Unspecified));(0, 3, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Die.Unspecified)); || support = 16
(0, 1, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Die.Unspecified));(1, 2, (Life.Die.Unspecified, Temporal_Order, Life.Injure.Unspecified)); || support = 17
(0, 1, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Die.Unspecified));(1, 2, (Life.Die.Unspecified, Temporal_Order, Life.Injure.Unspecified));(0, 3, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Injure.Unspecified)); || support = 15
(0, 1, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Die.Unspecified));(1, 2, (Life.Die.Unspecified, Temporal_Order, Life.Injure.Unspecified));(0, 3, (Conflict.Attack.DetonateExplode, Temporal_Order, Movement.Transportation.Unspecified)); || support = 15
(0, 1, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Die.Unspecified));(1, 2, (Life.Die.Unspecified, Temporal_Order, Life.Injure.Unspecified));(0, 3, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Die.Unspecified)); || support = 17
(0, 1, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Die.Unspecified));(0, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Injure.Unspecified)); || support = 20
(0, 1, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Die.Unspecified));(0, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Injure.Unspecified));(0, 3, (Conflict.Attack.DetonateExplode, Temporal_Order, Movement.Transportation.Unspecified)); || support = 19
(0, 1, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Die.Unspecified));(0, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Injure.Unspecified));(0, 3, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Injure.Unspecified)); || support = 19
(0, 1, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Die.Unspecified));(0, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Injure.Unspecified));(2, 3, (Life.Injure.Unspecified, Temporal_Order, Movement.Transportation.Unspecified)); || support = 14
(0, 1, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Die.Unspecified));(0, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Injure.Unspecified));(2, 3, (Life.Injure.Unspecified, Temporal_Order, Life.Injure.Unspecified)); || support = 15
(0, 1, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Die.Unspecified));(0, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Injure.Unspecified));(2, 3, (Life.Injure.Unspecified, Temporal_Order, Life.Die.Unspecified)); || support = 11
(0, 1, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Die.Unspecified));(0, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Injure.Unspecified));(2, 3, (Life.Injure.Unspecified, Temporal_Order, Conflict.Attack.Unspecified)); || support = 12
(0, 1, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Die.Unspecified));(1, 2, (Life.Die.Unspecified, Temporal_Order, Life.Die.Unspecified)); || support = 14
(0, 1, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Die.Unspecified));(1, 2, (Life.Die.Unspecified, Temporal_Order, Life.Die.Unspecified));(0, 3, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Injure.Unspecified)); || support = 14
(0, 1, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Die.Unspecified));(1, 2, (Life.Die.Unspecified, Temporal_Order, Life.Die.Unspecified));(0, 3, (Conflict.Attack.DetonateExplode, Temporal_Order, Movement.Transportation.Unspecified)); || support = 12
(0, 1, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Die.Unspecified));(1, 2, (Life.Die.Unspecified, Temporal_Order, Life.Die.Unspecified));(0, 3, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Die.Unspecified)); || support = 13
(0, 1, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Die.Unspecified));(1, 2, (Life.Die.Unspecified, Temporal_Order, Conflict.Attack.Unspecified)); || support = 13
(0, 1, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Die.Unspecified));(1, 2, (Life.Die.Unspecified, Temporal_Order, Conflict.Attack.Unspecified));(0, 3, (Conflict.Attack.DetonateExplode, Temporal_Order, Movement.Transportation.Unspecified)); || support = 11
(0, 1, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Die.Unspecified));(1, 2, (Life.Die.Unspecified, Temporal_Order, Conflict.Attack.Unspecified));(0, 3, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Injure.Unspecified)); || support = 13
(0, 1, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Die.Unspecified));(1, 2, (Life.Die.Unspecified, Temporal_Order, Conflict.Attack.Unspecified));(0, 3, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Die.Unspecified)); || support = 13
(0, 1, (Conflict.Attack.DetonateExplode, Temporal_Order, Conflict.Attack.Unspecified)); || support = 21
(0, 1, (Conflict.Attack.DetonateExplode, Temporal_Order, Conflict.Attack.Unspecified));(1, 2, (Conflict.Attack.Unspecified, Temporal_Order, Life.Die.Unspecified)); || support = 11
(0, 1, (Conflict.Attack.DetonateExplode, Temporal_Order, Conflict.Attack.Unspecified));(1, 2, (Conflict.Attack.Unspecified, Temporal_Order, Life.Die.Unspecified));(0, 3, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Die.Unspecified)); || support = 11
(0, 1, (Conflict.Attack.DetonateExplode, Temporal_Order, Conflict.Attack.Unspecified));(1, 2, (Conflict.Attack.Unspecified, Temporal_Order, Life.Injure.Unspecified)); || support = 11
