t # 0
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0038642 ArtifactExistence.ManufactureAssemble.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0038789 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0039785 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0040357 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0040417 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0041304 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0041728 Transaction.ExchangeBuySell.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0042111 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0043198 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0044168 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0044382 Personnel.StartPosition.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0045070 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0046273 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0046875 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0047894 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0049710 Contact.Contact.Broadcast
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0049857 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0050742 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0035743 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0049508 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006294 Transaction.ExchangeBuySell.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0011830 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0014375 Transaction.ExchangeBuySell.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0042389 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0044698 Transaction.ExchangeBuySell.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0035819 Transaction.ExchangeBuySell.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0021292 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0027896 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0046345 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0021102 Personnel.EndPosition.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0018206 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0030207 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0015163 Contact.Contact.Meet
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006826 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0030089 ArtifactExistence.DamageDestroyDisableDismantle.Damage
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0009842 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0027118 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0001717 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0001733 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0008962 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0038022 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0024566 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000442 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006335 Personnel.EndPosition.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006851 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0005990 Transaction.ExchangeBuySell.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0016170 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0031172 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0005410 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0037070 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0001286 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0005974 Movement.Transportation.Evacuation
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0002607 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0004188 Transaction.ExchangeBuySell.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0020352 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0014916 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0047581 Contact.Contact.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0040421 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0044245 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0019522 ArtifactExistence.ManufactureAssemble.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0005233 Contact.Contact.Correspondence
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0030613 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0044850 Contact.Contact.Meet
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0034731 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0018115 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006990 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006522 Personnel.StartPosition.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0036420 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0023996 Contact.Contact.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0036663 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0048407 Life.Injure.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0014477 Life.Injure.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0001118 Transaction.ExchangeBuySell.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0033405 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0013653 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0027895 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0022301 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0003009 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 Conflict.Attack.DetonateExplode
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0003814 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006918 Life.Injure.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0049939 Life.Injure.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0036317 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0003950 Justice.InvestigateCrime.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006720 Justice.InvestigateCrime.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000997 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0019822 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0049607 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0018474 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000865 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0015237 Justice.ChargeIndict.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0003603 Justice.ChargeIndict.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0001761 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0024274 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0024784 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0027478 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0005368 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0016336 Life.Injure.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0021487 Contact.Contact.Meet
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0026458 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0008183 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0031429 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0029589 Life.Injure.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0040155 Contact.Contact.Meet
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0005258 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0011879 Justice.ArrestJailDetain.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0019608 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0042109 Life.Injure.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000720 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0039313 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0004579 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0003657 ArtifactExistence.DamageDestroyDisableDismantle.Damage
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0050373 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0010632 Transaction.ExchangeBuySell.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0043834 Justice.ArrestJailDetain.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0025721 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0004972 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0018532 Disaster.Crash.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0011526 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0048830 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0045693 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0027338 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0023462 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0045334 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0018315 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006359 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0039059 Transaction.ExchangeBuySell.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0023047 Transaction.ExchangeBuySell.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0032922 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0032780 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0041328 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0017957 Life.Injure.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0004026 Transaction.ExchangeBuySell.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0012320 Life.Injure.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0018013 Life.Injure.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0031046 Life.Injure.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0044969 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0014579 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0022136 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0046955 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0042012 Justice.ArrestJailDetain.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0014731 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0031493 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0019348 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0010309 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0031678 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0003826 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0018212 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0005327 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0044951 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0007104 Life.Injure.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0018570 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0027597 Transaction.ExchangeBuySell.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0043467 Contact.Contact.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0023858 Contact.Contact.Broadcast
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0035220 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0011484 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0017906 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0012757 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0043240 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0003638 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0029377 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0031910 Personnel.StartPosition.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0024480 Personnel.StartPosition.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006115 Contact.Contact.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0003886 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0039016 Contact.Contact.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0028551 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0023677 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0049587 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0039511 Contact.Contact.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0050366 Personnel.StartPosition.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0045495 Justice.TrialHearing.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0019402 Justice.Sentence.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0035675 Personnel.StartPosition.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0038816 Life.Injure.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0007995 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0041184 Life.Injure.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0026128 Life.Injure.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0012954 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0045692 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0033845 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0030919 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0039075 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0005655 Transaction.ExchangeBuySell.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0009143 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0005742 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0019075 Justice.ArrestJailDetain.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0030273 Justice.TrialHearing.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0003756 Contact.Contact.Meet
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0004227 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0026704 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0028626 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0001961 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0023290 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0040038 Life.Injure.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0035013 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0003444 Life.Injure.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0033623 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0021378 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0029427 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0035473 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0045715 Contact.Contact.Broadcast
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006660 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0032474 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0002736 Justice.InvestigateCrime.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0011147 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0037374 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0021281 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0050666 Justice.InvestigateCrime.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0037043 Contact.Contact.Broadcast
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0027087 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0002629 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0001230 GPE
v caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0002902 GPE
v caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000334 LOC
v caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0234992 PER
v caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0102356 PER
v caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0097163 PER
v caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0110540 PER
v caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0052658 PER
v caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0070919 PER
v caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0086558 PER
v caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0138957 PER
v caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0163608 PER
v caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0228451 VEH
v caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0200702 VEH
v caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0223309 PER
v caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0244149 PER
v caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0018515 GPE
v caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000850 PER
v caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000036 GPE
